id,question,answers,source_dataset,source_config,source_split,source_row_idx,question_id,answer_value,split
triviaqa-rc.nocontext-validation-460,Which cartoon character lives in a pineapple under the sea?,SpongeBob SquarePants|Money And Music|Sand Mountain (Bikini Bottom)|Boat mobile|Mrs. Puff's Boating School|Patrick Starfish (character)|Spongebob squarepants controversy|Krusty Towers (location)|Bikini Bottom Jail|National No SpongeBob Day|The ugly barnacle|SpongeBob Universe|Bikini Bottom Boat|Boys Who Cry|Sea Needle|Spongebob (video game)|Krusty Krab 2|SpongeBob theme song|Frozen Face Off|Spongebobs|Krabby patty Secret Sauce|Music of SpongeBob SquarePants|TV Networks airing SpongeBob SquarePants|SpongeBob SquarePants (TV show)|The SpongeBob SquarePants Movie (film franchise)|Bikini Bottom News|The Rusty Krab|Shady Shoals Rest Homes|Chumbucket|SpongeBob Nation|Changed Names (SpongeBob TV Series)|Patrick Bio|SpongeBob SquareShorts|Stingray 5000|Shell Shack|Sponge-bob-square-pants|SpongeBob SquarePants theme song|Krabby Patty formula|Name changes on SpongeBob SquarePants|Spongebob joystick game|SpongeBoy SquarePants|SpongeBob SquarePants: Collapse!|Ultimate SpongeBob SpongeBash|Criticism of Spongebob Squarepants|Spongebob Sqaurepants|Goo Lagoon|Port-O-Head|The SpongeBob SquarePants Movie (series)|Spongebob (the show)|Spongeboob|The Wisenheimers|Bikini Bottom|Astrology with Squidward|SpongeBob SquarePants TV Game|Sponge Bob Squarepants|SpongeBob SquarePants (TV series)|Deuueaugh|Shady Shoals Rest Home|Krusty krab pizza|Jellyfish Fields|Bob Esponja|Barg'n Mart|Rusty Krab|Kuddly Krab|Recurring jokes in SpongeBob SquarePants|Patrick Star Adventures|Boatmobile|Spongbob|Krabby patty|Palace of Pranks|Jellyfishing(Hobby)|SüngerBob KarePantolon|Jellyfishing (hobby)|Frycook of The Chum Bucket|King Amoeba|List of places in Bikini Bottom|Monster Krabby Patty|List of SpongeBob SquarePants crew|Evil Spongebob|Bikini Bottomshire|Spongebobsquarepants|Mr. Seaweed|SpongeBob.com|What Zit Tooya|Who lives in a pineapple under the sea%3F|Spongebob|Doodle Bob|SpongePedia|The KK|SquarePants|International Following of SpongeBob SquarePants|Spongebob squarepants series|First Nautical Bank|Sponge Bob|Queen Mildew|Crabby Patty|Mr. Sea Chicken|The SpongeBob SquarePants Movie (film series)|Every Villian is Lemons|Jellyfish (SpongeBob SquarePants)|History of SpongeBob SquarePants|Oops ouchskies|Bob l'éponge|Shady Shoals|Who lives in a pineapple under the sea|SpongeBob SquarePants cast|SpongeBoy Ahoy!|Spongebob's Jobs|Sponge Bob Square Pants|SpongeBob Square Pants|Mindy the Mermaid|Sponge-bob square-pants|King Jellyfish|Krusty Krab Inc.|Bulac|Spongebob's Pineapple House|SpongeBob Bio|Spongebob and the Mystery with a Twistery|Duhfish|S. S. Cheapskate|SpongeBob SquarePants (series)|SpongeBob & The Hi-Seas|spongebob squarepants movie series|spongebob squarepants tv show|spongebob squarepants collapse|spongebob com|spongebob squarepants tv series|wisenheimers|kk|spongebob video game|spongebob squarepants movie film series|spongebob show|changed names spongebob tv series|who lives in pineapple under sea|frycook of chum bucket|spongebob and mystery with twistery|who lives in pineapple under sea 3f|spongeboy ahoy|jellyfish spongebob squarepants|bob l éponge|sand mountain bikini bottom|spongebob squarepants movie film franchise|spongebob hi seas|barg n mart|s s cheapskate|mrs puff s boating school|ugly barnacle|patrick starfish character|spongebob s jobs|jellyfishing hobby|krusty towers location|spongebob s pineapple house|krusty krab inc|port o head|mindy mermaid|mr sea chicken|mr seaweed,mandarjoshi/trivia_qa,rc.nocontext,validation,460,qz_2873,SpongeBob SquarePants,train
triviaqa-rc.nocontext-validation-461,"Which serial killer hanged himself in Wakefield Prison in January 2004, four years after being found guilty of 15 murders?",Dr Harold Shipman|Doctor shipman|Dr. Harold Shipman|Dr Shipman|Primrose Shipman|Dr. Shipman|Harold Shipman|Fred Shipman|Dr. Harold Frederick SHIPMAN|Dr. death (harold shipman)|Harold Frederick Shipman|dr harold frederick shipman|dr death harold shipman,mandarjoshi/trivia_qa,rc.nocontext,validation,461,qz_2884,Dr Harold Shipman,train
triviaqa-rc.nocontext-validation-462,What public school did the Duke of Edinburgh and Prince Charles attend?,Gordonston|Gordonstoun School|Gordonstun|Gordonstown|Gordonstoun|Gordonstounians|Gordonstone,mandarjoshi/trivia_qa,rc.nocontext,validation,462,qz_2908,Gordonston,train
triviaqa-rc.nocontext-validation-463,"If it was Phil Mickelson in 2006, Zach Johnson in 2007, and Trevor Immelman in 2008, who was it in 2009?",Angel Cabrera|Pingüino Cabrera|Pato Cabrera|Ángel Miguel Cabrera|El ornitorrinco de Córdoba|Ángel Cabrera,mandarjoshi/trivia_qa,rc.nocontext,validation,463,qz_2933,Angel Cabrera,validation
triviaqa-rc.nocontext-validation-464,Red Stripe lager comes from which country?,"Jamaica|Jamica|Jamrock|Lambsriver, Westmoreland, Jamaica|America/Jamaica|Castleton Botanical Gardens, Jamaica|Jamaica, the Nation|Name of Jamaica|Xaymaca|Jamiaca|Jameca|Xamayca|Jamaca|Jamaica (the country)|Indigenous peoples of Jamaica|Jamacian|ISO 3166-1:JM|Castleton Botanical Garden|america jamaica|iso 3166 1 jm|jamaica nation|jamaica country|castleton botanical gardens jamaica|lambsriver westmoreland jamaica",mandarjoshi/trivia_qa,rc.nocontext,validation,464,qz_2968,Jamaica,test
triviaqa-rc.nocontext-validation-465,Which architect was known as the Wizard of the Dome?,Buckminster Fuller|BUCKY function|World around|Buckminister fuller|Robert Buckminster Fuller|Richard buckminster fuller|Buck Fuller|Sunclipse|Bucky Fuller|Buckminister|World-around|R. Buckminster Fuller|Wizard of the Dome|Richard Buckminster “Bucky” Fuller|R Buckminster Fuller|Buckmaster Fuller|wizard of dome,mandarjoshi/trivia_qa,rc.nocontext,validation,465,qz_2977,Buckminster Fuller,train
triviaqa-rc.nocontext-validation-466,What is the name of the Salvador Dali painting that shows clocks oozing over a landscape?,The Persistence Of Memory|Persistance of Memory|Drooping clocks|Soft Watches|Melting Clocks|Melted clocks|La persistencia de la memoria|The Peristence of Memory|The Persistance of Memory|La Persistència de la Memòria|La persistencia de memoria|La Persistance de la memoire|persistence of memory|peristence of memory,mandarjoshi/trivia_qa,rc.nocontext,validation,466,qz_2980,The Persistence Of Memory,train
triviaqa-rc.nocontext-validation-467,In what year did Edward Vlll abdicate?,"1936|one thousand, nine hundred and thirty-six|one thousand nine hundred and thirty six",mandarjoshi/trivia_qa,rc.nocontext,validation,467,qz_2999,1936,validation
triviaqa-rc.nocontext-validation-468,Which well known couple live at Bagshot Park in Surrey?,"The Earl and Countess of Wessex|HRH The Earl of Wessex|Prince Edward, Earl of Wessex|Prince Edward of the United Kingdom|The Prince Edward|Edward Windsor, Earl of Wessex|Earl and Countess of Wessex|Ardent Productions|Prince Edward, 1st Earl of Wessex|HRH Prince Edward|Edward Wessex|Edward, 1st Earl of Wessex|The Earl of Wessex|Edward, Earl of Wessex|HRH The Prince Edward|Edward Anthony Richard Windsor|earl of wessex|hrh earl of wessex|prince edward earl of wessex|edward windsor earl of wessex|prince edward|prince edward 1st earl of wessex|edward 1st earl of wessex|edward earl of wessex|prince edward of united kingdom",mandarjoshi/trivia_qa,rc.nocontext,validation,468,qz_3023,The Earl and Countess of Wessex,train
triviaqa-rc.nocontext-validation-469,Which notorious murderer lived at 10 Rillington Place?,"John Christie|John Christie (footballer)|John Christie (disambiguation)|Christie, John|john christie footballer|john christie disambiguation|christie john",mandarjoshi/trivia_qa,rc.nocontext,validation,469,qz_3027,John Christie,train
triviaqa-rc.nocontext-validation-470,Who killed Lee harvey Oswald?,Jack Ruby|Tom Howard (attorney)|Jack Rubenstein|Jack Ruby and the Mafia|Jack Leon Ruby|Karen Bennett Carlin|Jacob Leon Rubenstein|Jacob Rubenstein|Jack Leon Rubenstein|tom howard attorney|jack ruby and mafia,mandarjoshi/trivia_qa,rc.nocontext,validation,470,qz_3040,Jack Ruby,test
triviaqa-rc.nocontext-validation-471,Who killed Robert F Kennedy?,Sirhan Sirhan|Sir Han Sir Han|Sirhan Bishara Sirhan|Sirhan Sirhan (murderer)|Sir-Han Sir-Han|Sirhan B Sirhan|Sirhan B. Sirhan|sirhan sirhan murderer,mandarjoshi/trivia_qa,rc.nocontext,validation,471,qz_3041,Sirhan Sirhan,train
triviaqa-rc.nocontext-validation-472,Who killed Jean Paul Marat?,"Charlotte Corday|Corday, Charlotte|Charlotte la Cordé|Marie Anne Charlotte Corday D'Armont|Marie Anne Charlotte Corday Darmont|Marie-Anne Charlotte de Corday d'Armont|corday charlotte|marie anne charlotte de corday d armont|marie anne charlotte corday d armont",mandarjoshi/trivia_qa,rc.nocontext,validation,472,qz_3042,Charlotte Corday,train
triviaqa-rc.nocontext-validation-473,What was the name of the kangaroo often mistaken by Sylvester the cat to be a giant mouse?,Hippety Hopper|Hippity Hopper|Giant Mouse,mandarjoshi/trivia_qa,rc.nocontext,validation,473,qz_3101,Hippety Hopper,train
triviaqa-rc.nocontext-validation-474,Gjetost is the national cheese of which country?,Norway|Norvège|Mainland Norway|Norvege|Noregur|Norwegian state|Etymology of Norway|Noruega|Norwegen|ISO 3166-1:NO|Noreg|Republic of Norway|Norwegian kingdom|Kongeriket Noreg|Name of Norway|Kongeriket Norge|Noorwegen|Kingdom of Norway|Sport in Norway|Norwegia|Royal Kingdom of Norway|iso 3166 1 no,mandarjoshi/trivia_qa,rc.nocontext,validation,474,qz_3127,Norway,validation
triviaqa-rc.nocontext-validation-475,A youngberry is a cross between a dewberry and what else?,A blackberry|Blackberry bush|Bush blackberry|Blackberries|Bramble raspberry|Rubus subg. Rubus|Blackberry (fruit)|Black-berry|Eubatus|Culture of blackberry|Rubus subg. Eubatus|Blackberry Vines|Blackberry|rubus subg eubatus|rubus subg rubus|blackberry fruit|black berry,mandarjoshi/trivia_qa,rc.nocontext,validation,475,qz_3130,A blackberry,train
triviaqa-rc.nocontext-validation-476,Who is Arthur Wellesley better known as?,"Duke of Wellington|First Duke of Wellington|Sir Arthur Wellesley|General Wellington|Marquess Douro|Arthur Wellesley , 1st Duke of Wellington|Duke of Wellingon (1st)|Arthur Wellesley Wellington|The Iron Duke|Major-General Arthur Wellesley|Arthur Wellesly, 1st Duke of Wellington|Lord Wellington|Baron Douro|Arthur Wellesly|Duke Wellington|Marquis of Torres Vedras|The Duke of Wellington|Marquess of Torres Vedras|Duke of Vitoria|Duke of Wellington Arthur Wellesley|Arthur Wellesley, First Duke of Wellington|Arthur Wesley|Marquess of Wellington|Conde de Vimeiro|Count of Vimeiro|Marquês de Torres Vedras|Duque da Vitoria|Viscount Wellington|Arthur Wellesley, 1st Duke of Wellington|Duke of Wellington Great Duke|Marques de Torres Vedras|Earl of Wellington|1st Duke of Wellington|major general arthur wellesley|duke of wellingon 1st|arthur wellesley first duke of wellington|iron duke|arthur wellesley 1st duke of wellington|arthur wellesly 1st duke of wellington",mandarjoshi/trivia_qa,rc.nocontext,validation,476,qz_3152,Duke of Wellington,train
triviaqa-rc.nocontext-validation-477,Which town in East Sussex now stands on the site of the battle of Hastings?,Battle|Battle Of|Battles|Skirmishes|Decisive Battle,mandarjoshi/trivia_qa,rc.nocontext,validation,477,qz_3154,Battle,train
triviaqa-rc.nocontext-validation-478,"Which 1986 Peter Weir movie and based on a Paul Theroux novel starred Harrison Ford, Helen Mirren and River Phoenix?",The Mosquito Coast|The Mosquito Coast (Film)|mosquito coast|mosquito coast film,mandarjoshi/trivia_qa,rc.nocontext,validation,478,qz_3159,The Mosquito Coast,test
triviaqa-rc.nocontext-validation-479,What is the name of CS Lewis' 7 book fantasy?,The Chronicles of Narnia|Narnia|Narnia series|Chronicle of Narnia|Narnia Chronicles|Narnia books|Chronicles of Narnia|TCoN|Planet Narnia,mandarjoshi/trivia_qa,rc.nocontext,validation,479,qz_3236,The Chronicles of Narnia,train
triviaqa-rc.nocontext-validation-480,Name the tv series about FBI agent Don Eppes and his mathematical genius brother Charlie,Numb3rs|Numb3rs (TV series)|CalSci|We All Use Math Every Day|We all use math everyday|Numbers (TV Series)|numb3rs tv series|numbers tv series,mandarjoshi/trivia_qa,rc.nocontext,validation,480,qz_3237,Numb3rs,test
triviaqa-rc.nocontext-validation-481,All children except one grow up.,Peter Pan|Peter Pan (literary character)|Peter Pan (fictional character)|Peter Pan (literature character)|Peter Pan (person)|Peter Pan (character)|Peter Pan (lierature character)|peter pan literature character|peter pan literary character|peter pan character|peter pan fictional character|peter pan lierature character|peter pan person,mandarjoshi/trivia_qa,rc.nocontext,validation,481,qz_3311,Peter Pan,train
triviaqa-rc.nocontext-validation-482,"Scarlett O'Hara was not beautiful, but men seldom realised it when caught by her charm as the Tarleton twins were",Gone with the wind|Gone with teh wind|GWTW|Gone With the Wind (novel)|Characters in Gone With the Wind|The Winds of Tara|Gone with the Win|Gone w/ the wind|Mammy (Gone with the Wind)|Charles Hamilton (Gone with the Wind)|gone with wind|winds of tara|gone with wind novel|characters in gone with wind|charles hamilton gone with wind|gone with win|gone w wind|mammy gone with wind,mandarjoshi/trivia_qa,rc.nocontext,validation,482,qz_3320,Gone with the wind,validation
triviaqa-rc.nocontext-validation-483,Which horse racing jockey was sometimes referred to as the long fellow?,Lester Piggott|Lester Piggot|Lester Pigott|Lester Keith Piggott,mandarjoshi/trivia_qa,rc.nocontext,validation,483,qz_3354,Lester Piggott,test
triviaqa-rc.nocontext-validation-484,Who is the patron saint of lost causes?,"St Jude|Jude Taddhaeus|Saint Thaddeus|Saint Thaddaeus|Jude Thaddæus|Jude Lebbeus|Lebbaeus|St. Jude|Judassaint|Jude Thaddaeus|St. Thaddeus|Saint Judas|James, brother of Jude|St. Jude of Thaddeus|Saint Jude Thaddeus|Judas Thaddeus|Judas Jacobi|Yĕhūdhāh|Saint Juda|Thaddaeus|Saint Jude|Judas son of James|Saint Jude Lebbeus|Jude Thaddeus|Patron saint of lost causes|Jude son of James|Judas Thaddaeus|Thaddæus|Saint Jude Thaddaeus|Jude, son of James|Jude of James|Judas Tadeo|St. Thaddaeus|Jude the Apostle|San Judas Tadeo|Lebbaeus Thaddaeus|St Jude Thaddeus|Saint Matfiy|St. Jude Thaddaeus|Judas, son of James|St. Jude Thaddeus|Judas of James|Saint Jude Thaddæus|Jude Tadeo|Jude Jacobi|st jude of thaddeus|jude apostle|st jude thaddaeus|st thaddeus|st thaddaeus|james brother of jude",mandarjoshi/trivia_qa,rc.nocontext,validation,484,qz_3358,St Jude,train
triviaqa-rc.nocontext-validation-485,True or False: Sharks do not blink?,True|True (disambiguation)|True (album)|True (song)|Truer|true song|true disambiguation|true album,mandarjoshi/trivia_qa,rc.nocontext,validation,485,qz_3392,True,train
triviaqa-rc.nocontext-validation-486,Which `B` was the name of the mechanical shark used in the original `Jaws` film?,Bruce,mandarjoshi/trivia_qa,rc.nocontext,validation,486,qz_3393,Bruce,test
triviaqa-rc.nocontext-validation-487,"The American legal drama Shark ran from Sept 06 to May 08. Who starred in the title role, playing Sebastian Stark?",James Woods|James Woods filmography|James Woods (actor)|james woods actor,mandarjoshi/trivia_qa,rc.nocontext,validation,487,qz_3397,James Woods,validation
triviaqa-rc.nocontext-validation-488,Which Italian fashion designer was shot dead on the steps of his Miami mansion in 1997?,Gianni Versace|Giani Versaci,mandarjoshi/trivia_qa,rc.nocontext,validation,488,qz_3431,Gianni Versace,train
triviaqa-rc.nocontext-validation-489,Who was famous for popularising the 'little black dress' in the 1920s?,Coco Chanel|Gabriella Bonheur Chanel|Chateau de Cremat|Gabrielle %22Coco%22 Chanel|Mademoiselle Chanel|Gabrielle Chanel|Coco Chanel couch|Gabrielle Bonheur Chanel|gabrielle 22coco 22 chanel,mandarjoshi/trivia_qa,rc.nocontext,validation,489,qz_3432,Coco Chanel,train
triviaqa-rc.nocontext-validation-490,Who designed Madonna's wedding dress for her marriage to Guy Ritchie?,Stella McCartney|Stella Nina McCartney|Alasdhair Willis|Stella Mc Cartney|Stella McCartney for Chloe|Alistair Willis|Stella mccarteny,mandarjoshi/trivia_qa,rc.nocontext,validation,490,qz_3433,Stella McCartney,test
triviaqa-rc.nocontext-validation-491,"Meryl Streep's character, Miranda, in the 2006 film The Devil Wears Prada was based on the editor-in-chief of which fashion magazine?",Vogue|Vogue (disambiguation)|Vogue (song)|Vogue (single)|vogue single|vogue song|vogue disambiguation,mandarjoshi/trivia_qa,rc.nocontext,validation,491,qz_3440,Vogue,train
triviaqa-rc.nocontext-validation-492,"In the TV show Camberwick Green, who lived in Colly's Mill?",Windy Miller|Camberwick Green,mandarjoshi/trivia_qa,rc.nocontext,validation,492,qz_3456,Windy Miller,validation
triviaqa-rc.nocontext-validation-493,Which part of the human body produces insulin?,"The pancreas|Inferior surfaces of the pancreas|Margo superior corporis pancreatis|Margo inferior|Pancrease|Development of pancreas|Pancreas, exocrine|Inferior margin of the pancreas|Pâncrea|Surface of the pancreas|Pancreatic hormones|Tuber omentale corporis pancreatis|Facies inferior corporis pancreatis|Anterior surface of pancreas|Superior margin of pancreas|Pancreas development|Omental tuber|Inferior margins of the pancreas|Tuber omentale|Inferior surface of the pancreas|Pancreatic diseases|Pancreatotomy|Surface of pancreas|Pancreas disorders|Omental eminence of pancreas|Pancreatic function|Inferior surfaces of pancreas|Facies anterior corporis pancreatis|Pamcreas|Margins of pancreas|Exocrine pancreas|Pancreatic|Omental tuberosity|Tuber omentale pancreatis|Receptors, pancreatic hormone|Surfaces of pancreas|Margin of the pancreas|Inferior surface of pancreas|Ventral anlage|Pancreatotomies|Margo anterior corporis pancreatis|Margins of the pancreas|Pancreatic development|Margo inferior corporis pancreatis|Exocrine component of pancreas|Pancrea|Surfaces of the pancreas|Inferior margin of pancreas|Dorsal anlage|Inferior margins of pancreas|Pancreatic dysfunction|Pancreas|Anterior margin of pancreas|receptors pancreatic hormone|pancreas exocrine|margin of pancreas",mandarjoshi/trivia_qa,rc.nocontext,validation,493,qz_3477,The pancreas,train
triviaqa-rc.nocontext-validation-494,Who played Dr. Doug Ross on the TV show E.R.?,"George Clooney|Max (pig)|George T. Clooney|List of George Clooney awards and nominations|George T Clooney|George Cloony|George Klooney|George Timothy Clooney|Goerge Clooney|The Challenge (2011 film)|Clooney, George|clooney george|challenge 2011 film|max pig",mandarjoshi/trivia_qa,rc.nocontext,validation,494,qz_3479,George Clooney,validation
triviaqa-rc.nocontext-validation-495,Who played the role of Kate Flax in the 1990 film Mermaids?,Christina Ricci|Christine ricci|Blaspheme Films|Christina Ricci filmography|Cristina Ricci,mandarjoshi/trivia_qa,rc.nocontext,validation,495,qz_3504,Christina Ricci,train
triviaqa-rc.nocontext-validation-496,Who played the character Mrs. Merton on TV?,Caroline Aherne|Caroline Hook|Mrs Murton|Mrs. Murton,mandarjoshi/trivia_qa,rc.nocontext,validation,496,qz_3557,Caroline Aherne,test
triviaqa-rc.nocontext-validation-497,What nationality was three time Olympic gold medallist in figure skating Sonja Henie?,Norwegian|Norwegain|Nowegian|Norwegian (disambiguation)|Noweigan|Norske|Norweyan|Norweigan|norwegian disambiguation,mandarjoshi/trivia_qa,rc.nocontext,validation,497,qz_3569,Norwegian,train
triviaqa-rc.nocontext-validation-498,At which Winter Olympic host city would you find the Cresta Run?,"St. Moritz|St. Moritz (Graubünden)|Saint Moritz|San Moritz|San Murezzan|St.-Moritz|St. Moritz GR|St-Moritz|St.Moritz|St Moritz|Sankt-Moritz|Saint-Moritz|Sankt Moritz|St. Moritz (Graubuenden)|St. Moritz, Switzerland|St. Mortitz|St. Moritz (Grisons)|St. Moritz (Graubunden)|st moritz switzerland|st moritz grisons|st moritz graubünden|st moritz graubuenden|st moritz graubunden|st mortitz|st moritz gr",mandarjoshi/trivia_qa,rc.nocontext,validation,498,qz_3570,St. Moritz,validation
triviaqa-rc.nocontext-validation-499,What kind of an animal is a wireworm?,A Beetle|The Beetle|Beetle (disambiguation)|beetle|beetle disambiguation,mandarjoshi/trivia_qa,rc.nocontext,validation,499,qz_3583,A Beetle,validation
