id,question,answers,source_dataset,source_config,source_split,source_row_idx,question_id,answer_value,split
triviaqa-rc.nocontext-validation-871,Mount Chimborazo is in which South American country?,Ecuador|Independence Day of Ecuador|Equadorians|Ecuadorean|Name of Ecuador|People of Ecuador|Republic of Ecuador|Regions of Ecuador|Independence Day (Ecuador)|Ecuadorian Independence Day|Administrative divisions of Ecuador|Ecuadoreans|Ecquador|Subdivisions of Ecuador|Equador|Zones of Ecuador|ISO 3166-1:EC|Republica del Ecuador|República del Ecuador|iso 3166 1 ec|independence day ecuador,mandarjoshi/trivia_qa,rc.nocontext,validation,871,qb_1944,Ecuador,train
triviaqa-rc.nocontext-validation-872,What is the basic monetary unit of Israel?,Shekel|Chatzi hashekel|Shekal|Shekalim|Sheqels|Sheqalim|SheK.|Shekels|SheḲ.|Half shekel|Chatzi shekel|Sheqel|sheḳ|shek,mandarjoshi/trivia_qa,rc.nocontext,validation,872,qb_1945,Shekel,validation
triviaqa-rc.nocontext-validation-873,In which European country is Lake Ree?,Ireland|Irlanda|Island ireland|Ireland (region)|Irlandia|Erin's Isle|Airlan|West Coast of Ireland|The island of Ireland|Ireland (island)|Irland|HÉireann|Ireland Ulster|Population of Ireland|Irelander|Ireland and Ulster|Symbol of Ireland|Scotia major|Island of Ireland|Airlann|Mikra Britannia|Irelanders|Auld Sod|Ierne (placename)|erin s isle|ireland region|ierne placename|ireland island,mandarjoshi/trivia_qa,rc.nocontext,validation,873,qb_1953,Ireland,train
triviaqa-rc.nocontext-validation-874,Who wrote the poem ‘The Lady of the Lake’?,"Sir Walter Scott|Sir Walter Scotts's|Minstrel of the Border|Doctor Jonas Dryasdust|Wizard of the North|Malachi Malasgrowther|Sir Walter Scott, 1st Baronet|Scott, Walter|Walter Scott, 1st Baronet|Walter Scott|Border Minstrel|The Caledonian Comet|The Aristo of the North|Great Magician|Scott, Sir Walter|Sir W. Scott|Malachi Malgrowther|And come he slow or come he fast it is but death who comes at last|minstrel of border|wizard of north|sir walter scott 1st baronet|aristo of north|scott sir walter|sir w scott|caledonian comet|scott walter|walter scott 1st baronet|sir walter scotts s",mandarjoshi/trivia_qa,rc.nocontext,validation,874,qb_1993,Sir Walter Scott,validation
triviaqa-rc.nocontext-validation-875,"Henry Blake, Charles Winchester and Father Mulcahy are all characters in which US tv series?",M*A*S*H|4077th MASH|M*A*S*H*|Duke Forrest|4077 MASH|Capt. Augustus Bedford %22Duke%22 Forrest|Corporal captain|Rosie's Bar|M*A*S*H (video game)|m s h|capt augustus bedford 22duke 22 forrest|rosie s bar|m s h video game,mandarjoshi/trivia_qa,rc.nocontext,validation,875,qb_2016,M*A*S*H,test
triviaqa-rc.nocontext-validation-876,‘Obey your thirst’ is the advertising slogan for which soft drink?,Sprite|Sprite (comics)|Sprite (disambiguation)|Sprites|sprite disambiguation|sprite comics,mandarjoshi/trivia_qa,rc.nocontext,validation,876,qb_2019,Sprite,train
triviaqa-rc.nocontext-validation-877,Selenology is the scientific study of which celestial body?,The moon|Sol 3a|Moon-like|Mass of the Moon|Solar and lunar eclipses|Moon mass|Earth's natural satellites|Sol IIIa|Moon|Satellite of Earth|🌙|Mass of Moon|Earth and moon|Lunarian|🌛|🌜|Luna (natural satellite)|Pictures on the moon|Earth I|☽|☾|Luna (moon)|Lunar mass|Lunar radius|Earth's moon|Terra I|Moon (moon)|Moon (Earth)|Moonlikeness|Natural Earth satellite|Moonless|Moon-likeness|Dorsa Argand|Moon distance from earth|Luna (satellite)|Moonlike|Moon likeness|Moon like|luna satellite|earth s moon|moon earth|luna moon|moon moon|pictures on moon|luna natural satellite|earth s natural satellites,mandarjoshi/trivia_qa,rc.nocontext,validation,877,qb_2020,The moon,train
triviaqa-rc.nocontext-validation-878,‘A crutch and a duck’ is the term for which bingo number?,72|seventy-two|seventy two,mandarjoshi/trivia_qa,rc.nocontext,validation,878,qb_2037,72,train
triviaqa-rc.nocontext-validation-879,"Spud, Shot and Hand are all types of what?",Gun|A gun|Guns,mandarjoshi/trivia_qa,rc.nocontext,validation,879,qb_2038,Gun,train
triviaqa-rc.nocontext-validation-880,"In the game ‘Metal Gear Solid’,who is the twin brother of Solid Snake?",Liquid Snake,mandarjoshi/trivia_qa,rc.nocontext,validation,880,qb_2047,Liquid Snake,train
triviaqa-rc.nocontext-validation-881,What did fictional detective Sherlock Holmes keep in the toe of his Persian slipper?,Tobacco|Smoking blend|Tobacco Extracts|Tobbaco|Leaf tobacco|Usages of tobacco|Smoking blends|Tobacco leaves|Tobacco cultivation|Tobacco leaf|Tobacco (agriculture)|Tobacco gum|tobacco agriculture,mandarjoshi/trivia_qa,rc.nocontext,validation,881,qb_2071,Tobacco,test
triviaqa-rc.nocontext-validation-882,Which creatures are used as croquet balls in the novel ‘Alice’s Adventures in Wonderland’?,Hedgehogs|Domestic Hedgehog|Hedgepig|Erinaceinae|Hedge hog|Hedgehog,mandarjoshi/trivia_qa,rc.nocontext,validation,882,qb_2091,Hedgehogs,test
triviaqa-rc.nocontext-validation-883,Which Spanish artist painted the series known as ‘Fantasy and Invention’ in the 18th century?,"Francisco Goya|Francisco José Goya y Lucientes|Francisco Jose de Goya y Lucientes|José Luján|Francisco Jose de Goya|Francisco Goya Y Lucientes|Goya (artist)|Franciso de Goya|Francisco José de Goya|De Goya|Goya y Lucientes|Goya y Lucientes, Francisco José de|Francisco De Goya|Francisco de Goya y Lucientes|Francesco José de Goya y Lucientes|Goya y Lucientes, Francisco Jose de|Fransisco Goya|Jose Lujan|Goya|Francesco Jose de Goya y Lucientes|Francisco Jose Goya y Lucientes|Francisco José de Goya y Lucientes|goya y lucientes francisco jose de|goya y lucientes francisco josé de|goya artist",mandarjoshi/trivia_qa,rc.nocontext,validation,883,qb_2096,Francisco Goya,train
triviaqa-rc.nocontext-validation-884,‘Mucke’ is the Serbo-Croatian name for which UK tv series?,Only Fools and Horses|Sunglasses Ron|Lovely jubly|Voted Britain's Best Sitcom|Only Fools and Horses...|Only Fools|Yernly Fyerls and Nesbits|Only Fools & Horses|Trotters International Traders Plc|Once upon a time in peckham|OF&H|Nelson Mandella House|Paddy The Greek|Trotters Independent Traders|George Trotter|Peckham Echo|paddy greek|of h|only fools horses|voted britain s best sitcom|once upon time in peckham,mandarjoshi/trivia_qa,rc.nocontext,validation,884,qb_2101,Only Fools and Horses,train
triviaqa-rc.nocontext-validation-885,"Comedian, actor and director Melvin Kaminsky is better known by what name?",Mel Brooks|Mel Brookes|Melvin James Kaminsky|Brooksfilms|Melvin Kaminsky|Melvyn James Kaminsky|Melvyn Kaminsky,mandarjoshi/trivia_qa,rc.nocontext,validation,885,qb_2105,Mel Brooks,train
triviaqa-rc.nocontext-validation-886,The Belgian beer ‘Kriek’ is flavoured with which fruit?,Cherry|Cherry tree|Cherries|Cherrytree|Razzcherry|🍒|Culture of cherry|Razzcherries|Cherry trees|Cherry pit|Cherry juice|Cherise|Cherry (fruit)|cherry fruit,mandarjoshi/trivia_qa,rc.nocontext,validation,886,qb_2122,Cherry,validation
triviaqa-rc.nocontext-validation-887,The Forest of Arden is in which English county?,"Warwickshire|County of Warwick|Warks|Great wolford|Yew Green|Warwickshire (England)|Warwickshire, England|warwickshire england",mandarjoshi/trivia_qa,rc.nocontext,validation,887,qb_2123,Warwickshire,test
triviaqa-rc.nocontext-validation-888,Louis Reard created which two-piece item of clothing in 1946?,Bikini|Bikinis|Bikini-tanned|Men's bikini|Unikini|Bikini (underwear)|Bikini-tanning|Bikini tops|Bikini tanned|Bikini-tan|Bikinitanning|Bikinitan|Pale breast|Pale breasts|Bikini top|👙|Bikini tanning|Vkini|Bikini-tans|Two-piece swimsuit|Bikinitans|Bikini bottom|Bikinitanned|Bikini tans|bikini underwear|men s bikini|bikini tan|two piece swimsuit,mandarjoshi/trivia_qa,rc.nocontext,validation,888,qb_2148,Bikini,train
triviaqa-rc.nocontext-validation-889,What colour are the flowers of a hawkbit plant?,"Yellow|Yellowest|Whiteyellow|Yelow|Yellow color|Yellowishness|Yellower|White-yellow|Rgb(255, 255, 0)|Dark yellow|Yellowwhite|Symbolism of yellow|Yellow (color)|Yellow (colour)|Yellowy|Yellow white|Yellowishly|White yellow|(255, 255, 0)|Royal yellow|Yellow-white|rgb 255 255 0|yellow colour|255 255 0",mandarjoshi/trivia_qa,rc.nocontext,validation,889,qb_2151,Yellow,train
triviaqa-rc.nocontext-validation-890,In which British city is the Jewry Wall Museum?,"Leicester|County Borough of Leicester|Leicester, Leicestershire|Caerlyr|Leicester UA|Leicester, United Kingdom|Leicester, England|Leicester, UK|Liecester|UN/LOCODE:GBLCS|Leycester|Caerlŷr|Leicesterians|City of Leicester|leicester leicestershire|un locode gblcs|leicester united kingdom|leicester england|leicester uk",mandarjoshi/trivia_qa,rc.nocontext,validation,890,qb_2169,Leicester,test
triviaqa-rc.nocontext-validation-891,What is the main ingredient of borscht soup?,Beetroot|Beet Root|Beetroots|Red beet|Beets|Beet (vegetable)|Beet Juice|Garden beet|Beet|Table beet|Beet leaves|Beet greens|beet vegetable,mandarjoshi/trivia_qa,rc.nocontext,validation,891,qb_2184,Beetroot,train
triviaqa-rc.nocontext-validation-892,Thanatology is the scientific study of what?,Death|Devitalized|Predeceased|Deathly|Predecease|Dying|Dy'd|Somatic death|Dead|Exitus|Deceasing|Biological death|Death and Dying|Decedent|Signs of death|Death (science)|Plant death|Mortals|Mortally|Articulus mortis|Physical death|Died|Death (medicine)|Passing away|Stages of death|Deceases|Premature death|Fatally wounded|Deceased|Deadness|Decease|Deaths|Death signs|Articulo mortis|Technically dead|Indicative of death|Human death|Exitus letalis|dy d|death science|death medicine,mandarjoshi/trivia_qa,rc.nocontext,validation,892,qb_2199,Death,train
triviaqa-rc.nocontext-validation-893,Which author wrote ‘I came form Des Moines. Somebody had to.’ in their book ‘The Lost Continent’?,"Bill Bryson|William McGuire %22Bill%22 Bryson, OBE|The Lost Continent and Neither Here Nor There|Bryson, Bill|William McGuire Bryson OBE|William McGuire Bryson|William McGuire %22Bill%22 Bryson|William McGuire Bryson, OBE|william mcguire 22bill 22 bryson obe|bryson bill|william mcguire 22bill 22 bryson|lost continent and neither here nor there",mandarjoshi/trivia_qa,rc.nocontext,validation,893,qb_2202,Bill Bryson,train
triviaqa-rc.nocontext-validation-894,Which actor succeeded Marlon Brando as head of the Corleone family in the Godfather films?,"Al Pacino|Pacino|Albert Pacino|King Lear (2014 film)|Alfredo pacino|King Lear (2015 film)|Al Pachino|Pacino, Alfred James|King Lear (2013 film)|Alfredo James Pacino|Filmography of Al Pacino|Alfred James Pacino|king lear 2014 film|king lear 2015 film|pacino alfred james|king lear 2013 film",mandarjoshi/trivia_qa,rc.nocontext,validation,894,qb_2215,Al Pacino,validation
triviaqa-rc.nocontext-validation-895,"Brown, American Rainbow and Cutthroat are all types of which fish?",Trout|Trout fishing|Trouting|Ocean Trout,mandarjoshi/trivia_qa,rc.nocontext,validation,895,qb_2221,Trout,train
triviaqa-rc.nocontext-validation-896,Who designed St Paul’s Cathedral in London?,"Christopher Wren|Cristopher wren|Wren, cristopher|Sir Christopher Michael Wren|Sir Christopher Wren|Wren, christopher|Christopher Michael Wren|wren cristopher|wren christopher",mandarjoshi/trivia_qa,rc.nocontext,validation,896,qb_2234,Christopher Wren,train
triviaqa-rc.nocontext-validation-897,What colour is the liqueur ‘Parfait d’Amour’?,Purple|Purplingly|Purple (colour)|Purplishness|Purpled|Purplest|Northwestern Purple (color)|Heather Purple|Words which rhyme with Purple|Purpleish|Purple flowers|Purplishly|Purpling|Purple (color)|List of terms associated with the color purple|Purple vs. violet|Purples|Purpler|northwestern purple color|purple color|purple colour|purple vs violet|list of terms associated with color purple,mandarjoshi/trivia_qa,rc.nocontext,validation,897,qb_2271,Purple,validation
triviaqa-rc.nocontext-validation-898,What is the name of the clarified butter used in Indian cookery?,Ghee|Neyyi|Ghrta|Cow Oil,mandarjoshi/trivia_qa,rc.nocontext,validation,898,qb_2279,Ghee,train
triviaqa-rc.nocontext-validation-899,"In the 2005 Julian Barnes novel ‘Arthur and George’, who is Arthur?","Arthur Conan Doyle|A Conan Doyle|Arthur Conan-Doyle|Arthur Conan Ignatius, Sir Doyle|Doyle, Arthur Conan|Doyle, Sir Arthur Conan|Sir Conan Doyle|Sir Arthur Doyle|Sir Arthur Conan Doyle|Arthur C. Doyle|Arthur Conan Ignatius Doyle|Arthur Conan Doyle's|Arthur Ignatius Conan Doyle|Conan Doyle, Sir Arthur|Sir Arthur Ignatius Conan Doyle|Doylean|Conan Doyle|A. Conan Doyle|arthur c doyle|doyle arthur conan|arthur conan doyle s|doyle sir arthur conan|arthur conan ignatius sir doyle|conan doyle sir arthur",mandarjoshi/trivia_qa,rc.nocontext,validation,899,qb_2308,Arthur Conan Doyle,test
triviaqa-rc.nocontext-validation-900,"In humans, epicondylitis affects which part of the body?",Elbow|Elbows|Elbow Joint|Carrying angle|Cubital angle|Elbow examination|Elbow-joint|Anconal|Cubital joint|Articulatio cubiti,mandarjoshi/trivia_qa,rc.nocontext,validation,900,qb_2329,Elbow,train
triviaqa-rc.nocontext-validation-901,The UEFA (Union of European Football Associations) was founded in which European country in 1954?,Switzerland|ISO 3166-1:CH|Svissland|Etymology of Switzerland|Confederation Helvetia|Swizerland|Confederatio Helvetica|Environmental Integrity Group|Confoederatio Helvetica|Svizra|Confédération suisse|SwissEnergy|Schweitz|Švýcarsko|Die Schweiz|Schwitzerland|Confederation suisse|Der Schweiz|Swiss Confederated States|Suiza|Switz|Switzeland|Schweiz|Confederation Helvetica|Switserland|Suisse|Schweizerische Eidgenossenschaft|Switzerland information|Confederaziun Svizra|Switzer land|Land of the Switzers|Swiss confederation|Confœderatio Helvetica|Swiss|Confederation of Helvatia|Land of the Swiss|Svizzera|Swissland|Swizterland|Confederazione Svizzera|land of switzers|land of swiss|iso 3166 1 ch,mandarjoshi/trivia_qa,rc.nocontext,validation,901,qb_2344,Switzerland,train
triviaqa-rc.nocontext-validation-902,From which 1968 film did English band Duran Duran take their name?,Barbarella|Barbarella (disambiguation)|barbarella disambiguation,mandarjoshi/trivia_qa,rc.nocontext,validation,902,qb_2350,Barbarella,train
triviaqa-rc.nocontext-validation-903,The ‘La Scala Opera House’ is in which European city?,"Milan|The weather in Milan|The weather in Milano|UN/LOCODE:ITMIL|Milan, Italy|Comune di Milano|Miláno|Milanesi|Mediolani|Lordship of Milan|History of Milan|Milanese duchy|Milano|Milan (Italy)|Milan, Spain|Ambrosiani|Meneghini|Milao|Milano, Italy|Milão|Milán|Millaine|weather in milano|milano italy|milan spain|milan italy|un locode itmil|weather in milan",mandarjoshi/trivia_qa,rc.nocontext,validation,903,qb_2359,Milan,train
triviaqa-rc.nocontext-validation-904,Who is the lead singer of the English band ‘The Specials’?,"Terry Hall|Hall, Terry|Terry Hall (disambiguation)|terry hall disambiguation|hall terry",mandarjoshi/trivia_qa,rc.nocontext,validation,904,qb_2363,Terry Hall,train
triviaqa-rc.nocontext-validation-905,"Elvis Presley’s manager, Andreas Cornelis van Kujik, was better known by what name?",Colonel Tom Parker|Colonel Parker|%22Colonel%22 Tom Parker|Andreas Cornelis van Kuijk|Andreas Cornelius van Kuijk|Andreas Cornelius Dries van Kuijk|Dries van Kuijk|Col. Tom Parker|22colonel 22 tom parker|col tom parker,mandarjoshi/trivia_qa,rc.nocontext,validation,905,qb_2364,Colonel Tom Parker,train
triviaqa-rc.nocontext-validation-906,The Transandine Railway runs between which two South American countries?,Chile and Argentina,mandarjoshi/trivia_qa,rc.nocontext,validation,906,qb_2370,Chile and Argentina,test
triviaqa-rc.nocontext-validation-907,"Sinology is the study of the language, history and culture of which country?","China|Chinese People's Republic|China (Peking)|The prc|Socialist China|Chinese PR|PRoC|PRC|China's|P. R. of China|People's Republic Of China|The People's Republic of China|Territorial disputes of China|China PRC|People's repuublic of china|China (PRC)|China (People's Republic)|People's Republic of China (Mainland China)|Zhonghua Renmin Gonghe Guo|People' Republic of China|People' s Republic of China|P.R. of China|China, People's Republic of|Chung-Kuo|P.R.C.|Zhong Guo|Peoples republic of China|Red China (modern)|Zhonghuarenmingongheguo|State of China|Zhonghuá rénmín gònghéguó|中国|P.R.China|People's Republic or China|Zhonghua Renmin Gongheguo|China, the People's Republic of|Nation of China|People’s Republic of China|China, PRC|Zhōnghuá Rénmín Gònghéguó|Modern day China|中华|Chaina|Zhongguo|Homes in china|Zhōngguó|Sinic|China PR|PRC (China)|中國|Jhongguó|Red Chinese|(The People's Republic of) China|The People’s Republic of China|China (Republic : 1949- )|China People's Republic|Pr china|Chungkuo|ISO 3166-1:CN|Land of China|P.R. China|Zhongguó|中华人民共和国|PRChina|中華|PR of China|中華人民共和國|Pr of c|Cihna|Communist China (modern)|P. R. China|People's Republic of China (PRC)|Peoples' Republic of China|The Peoples Republic of China|chinese people s republic|people s republic of china|china peking|red china modern|people s republic of china mainland china|iso 3166 1 cn|communist china modern|p r of china|prc china|china republic 1949|people s republic of china prc|people s republic or china|china people s republic of|china s|chung kuo|p r china|p r c|people s repuublic of china|china people s republic|people republic of china",mandarjoshi/trivia_qa,rc.nocontext,validation,907,qb_2377,China,test
