id,dataset,question,context,model_name,model_answer,correctness_label,raw_generation_confidence,tcl_v0_probe_confidence,tcl_v0_conservative_confidence,tcl_v0_calibrated_confidence,hidden_state_method,split,run_id,auto_correctness_label,review_label_source,raw_temperature_scaled_confidence,raw_platt_confidence,raw_isotonic_confidence,raw_platt_conservative_confidence,raw_isotonic_conservative_confidence
squad-validation-936,squad_validation_1000,Who set up what became the Second Polish Republic?,"Warsaw was occupied by Germany from 4 August 1915 until November 1918. The Allied Armistice terms required in Article 12 that Germany withdraw from areas controlled by Russia in 1914, which included Warsaw. Germany did so, and underground leader Piłsudski returned to Warsaw on 11 November and set up what became the Second Polish Republic, with Warsaw the capital. In the course of the Polish-Bolshevik War of 1920, the huge Battle of Warsaw was fought on the eastern outskirts of the city in which the capital was successfully defended and the Red Army defeated. Poland stopped by itself the full brunt of the Red Army and defeated an idea of the ""export of the revolution"".",Qwen/Qwen2.5-0.5B-Instruct,Piłsudski,1,0.8786400296091131,0.9998178869479539,0.8786400296091131,0.622213553396229,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.7479820975420411,0.7684781973093877,0.75,0.7684781973093877,0.75
squad-validation-947,squad_validation_1000,How many days did the Warsaw Uprising last?,"By July 1944, the Red Army was deep into Polish territory and pursuing the Germans toward Warsaw. Knowing that Stalin was hostile to the idea of an independent Poland, the Polish government-in-exile in London gave orders to the underground Home Army (AK) to try to seize control of Warsaw from the Germans before the Red Army arrived. Thus, on 1 August 1944, as the Red Army was nearing the city, the Warsaw Uprising began. The armed struggle, planned to last 48 hours, was partially successful, however it went on for 63 days. Eventually the Home Army fighters and civilians assisting them were forced to capitulate. They were transported to PoW camps in Germany, while the entire civilian population was expelled. Polish civilian deaths are estimated at between 150,000 and 200,000.",Qwen/Qwen2.5-0.5B-Instruct,63 days,1,0.8876449941822907,0.999828661702109,0.8876449941822907,0.6234464119401023,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.7569169914908098,0.7776928080262513,0.8157894736842105,0.7776928080262513,0.8157894736842105
squad-validation-954,squad_validation_1000,What pope as a native of Poland?,"John Paul II's visits to his native country in 1979 and 1983 brought support to the budding solidarity movement and encouraged the growing anti-communist fervor there. In 1979, less than a year after becoming pope, John Paul celebrated Mass in Victory Square in Warsaw and ended his sermon with a call to ""renew the face"" of Poland: Let Thy Spirit descend! Let Thy Spirit descend and renew the face of the land! This land! These words were very meaningful for the Polish citizens who understood them as the incentive for the democratic changes.",Qwen/Qwen2.5-0.5B-Instruct,John Paul II,1,0.9813893188986343,0.9987298868367281,0.9813893188986343,0.5821864960764227,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.8983530786816634,0.8580464460655407,0.9,0.8580464460655407,0.9
squad-validation-955,squad_validation_1000,What did John Paul II's visits in 1979 and 1983 encourage?,"John Paul II's visits to his native country in 1979 and 1983 brought support to the budding solidarity movement and encouraged the growing anti-communist fervor there. In 1979, less than a year after becoming pope, John Paul celebrated Mass in Victory Square in Warsaw and ended his sermon with a call to ""renew the face"" of Poland: Let Thy Spirit descend! Let Thy Spirit descend and renew the face of the land! This land! These words were very meaningful for the Polish citizens who understood them as the incentive for the democratic changes.",Qwen/Qwen2.5-0.5B-Instruct,anti-communism,1,0.6621748216389021,0.9999921633804185,0.6621748216389021,0.6834403761163796,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.5914207011457729,0.4842353612011716,0.26666666666666666,0.4842353612011716,0.26666666666666666
squad-validation-956,squad_validation_1000,How long had John Paul II been the pope in 1979?,"John Paul II's visits to his native country in 1979 and 1983 brought support to the budding solidarity movement and encouraged the growing anti-communist fervor there. In 1979, less than a year after becoming pope, John Paul celebrated Mass in Victory Square in Warsaw and ended his sermon with a call to ""renew the face"" of Poland: Let Thy Spirit descend! Let Thy Spirit descend and renew the face of the land! This land! These words were very meaningful for the Polish citizens who understood them as the incentive for the democratic changes.",Qwen/Qwen2.5-0.5B-Instruct,less than a year,1,0.7598496044402542,0.9762666237312444,0.7598496044402542,0.5194651188952755,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.6531674626460054,0.6240412360226576,0.5,0.6240412360226576,0.5
squad-validation-958,squad_validation_1000,What did the Polish citizens understand the subtext of John Paul II's words to be?,"John Paul II's visits to his native country in 1979 and 1983 brought support to the budding solidarity movement and encouraged the growing anti-communist fervor there. In 1979, less than a year after becoming pope, John Paul celebrated Mass in Victory Square in Warsaw and ended his sermon with a call to ""renew the face"" of Poland: Let Thy Spirit descend! Let Thy Spirit descend and renew the face of the land! This land! These words were very meaningful for the Polish citizens who understood them as the incentive for the democratic changes.",Qwen/Qwen2.5-0.5B-Instruct,democratic changes,1,0.5786577815555587,0.958292146117886,0.5786577815555587,0.5069476644474089,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.543477561384446,0.3657942803207778,0.26666666666666666,0.3657942803207778,0.26666666666666666
squad-validation-963,squad_validation_1000,Where is the lowest point of Warsaw located?,"Warsaw lies in east-central Poland about 300 km (190 mi) from the Carpathian Mountains and about 260 km (160 mi) from the Baltic Sea, 523 km (325 mi) east of Berlin, Germany. The city straddles the Vistula River. It is located in the heartland of the Masovian Plain, and its average elevation is 100 metres (330 ft) above sea level. The highest point on the left side of the city lies at a height of 115.7 metres (379.6 ft) (""Redutowa"" bus depot, district of Wola), on the right side – 122.1 metres (400.6 ft) (""Groszówka"" estate, district of Wesoła, by the eastern border). The lowest point lies at a height 75.6 metres (248.0 ft) (at the right bank of the Vistula, by the eastern border of Warsaw). There are some hills (mostly artificial) located within the confines of the city – e.g. Warsaw Uprising Hill (121 metres (397.0 ft)), Szczęśliwice hill (138 metres (452.8 ft) – the highest point of Warsaw in general).",Qwen/Qwen2.5-0.5B-Instruct,the right bank of the Vistula,1,0.806844445971194,0.9498678991377897,0.806844445971194,0.5028010345971147,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.6868950107839327,0.685873214729726,0.75,0.685873214729726,0.75
squad-validation-964,squad_validation_1000,How many geomorphologic formations is Warsaw on?,"Warsaw is located on two main geomorphologic formations: the plain moraine plateau and the Vistula Valley with its asymmetrical pattern of different terraces. The Vistula River is the specific axis of Warsaw, which divides the city into two parts, left and right. The left one is situated both on the moraine plateau (10 to 25 m (32.8 to 82.0 ft) above Vistula level) and on the Vistula terraces (max. 6.5 m (21.3 ft) above Vistula level). The significant element of the relief, in this part of Warsaw, is the edge of moraine plateau called Warsaw Escarpment. It is 20 to 25 m (65.6 to 82.0 ft) high in the Old Town and Central district and about 10 m (32.8 ft) in the north and south of Warsaw. It goes through the city and plays an important role as a landmark.",Qwen/Qwen2.5-0.5B-Instruct,two,1,0.9855838754738062,0.9848313389696256,0.9848313389696256,0.529258065648489,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.9106622568600946,0.8610009574787749,1.0,0.8610009574787749,0.9855838754738062
squad-validation-970,squad_validation_1000,What does the highest level of the Vistula plateau contain?,The plain moraine plateau has only a few natural and artificial ponds and also groups of clay pits. The pattern of the Vistula terraces is asymmetrical. The left side consist mainly of two levels: the highest one contains former flooded terraces and the lowest one the flood plain terrace. The contemporary flooded terrace still has visible valleys and ground depressions with water systems coming from the Vistula old – riverbed. They consist of still quite natural streams and lakes as well as the pattern of drainage ditches. The right side of Warsaw has a different pattern of geomorphological forms. There are several levels of the plain Vistula terraces (flooded as well as former flooded once) and only small part and not so visible moraine escarpment. Aeolian sand with a number of dunes parted by peat swamps or small ponds cover the highest terrace. These are mainly forested areas (pine forest).,Qwen/Qwen2.5-0.5B-Instruct,former flooded terraces,1,0.8288550405512315,0.9323222276433448,0.8288550405512315,0.49594523897151543,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,1,auto,0.7041043297245447,0.7128572707258508,0.75,0.7128572707258508,0.75
squad-validation-974,squad_validation_1000,What does Warsaw's mixture of architectural styles reflect?,"Warsaw's mixture of architectural styles reflects the turbulent history of the city and country. During the Second World War, Warsaw was razed to the ground by bombing raids and planned destruction. After liberation, rebuilding began as in other cities of the communist-ruled PRL. Most of the historical buildings were thoroughly reconstructed. However, some of the buildings from the 19th century that had been preserved in reasonably reconstructible form were nonetheless eradicated in the 1950s and 1960s (e.g. Leopold Kronenberg Palace). Mass residential blocks were erected, with basic design typical of Eastern bloc countries.",Qwen/Qwen2.5-0.5B-Instruct,Turbulent history,1,0.7446100052152248,0.9999942405752841,0.7446100052152248,0.6891449625342949,answer_mean,test,freegpu-squad1000-Qwen_Qwen2.5-0.5B-Instruct-answermean,0,manual,0.6429168104474603,0.6029643517381619,0.5,0.6029643517381619,0.5
